FID	IID	Sex	PC1	PC2
1557	15571	1	-1.11419841183692	0.711439628091009
1558	15581	0	-0.0469080135417929	1.00088896734479
1559	15591	0	2.41251392129768	-0.232569430707943
1560	15601	0	2.8032424510373	0.0750376188271567
1561	15611	1	0.750741557775288	-0.462674583894755
1562	15621	0	1.36669303018176	-0.486327619656937
1563	15631	1	-1.40629892962297	0.929318384080723
1564	15641	0	0.156488000195598	-0.905644595967005
1565	15651	0	-0.382771614047952	-1.31716548807471
1566	15661	1	-1.18365715527586	-1.01793391769656
1567	15671	1	1.28798635873602	-1.09683243568977
1568	15681	0	-0.103297207590762	-0.503319344280224
1569	15691	1	-1.11441323142652	-1.47460906677475
1570	15701	1	0.100124398702631	-0.603020722800578
1571	15711	0	1.22775285212077	0.206584440323325
1572	15721	1	0.0569854252551365	-0.437385399524198
1573	15731	0	0.364180260672661	-0.382757222919476
1574	15741	0	0.920661201188244	1.47088951081049
1575	15751	1	0.144246001902093	-0.0732291598062726
1576	15761	1	-0.731636264788565	-0.241351057591525
1577	15771	0	1.20670633474987	-1.14458125520387
1578	15781	0	1.21829988579871	-0.697549826308599
1579	15791	0	1.59026464208779	-0.656188196404697
1580	15801	1	0.0160868129924339	-0.700019298259388
1581	15811	0	-0.766427588544315	3.07497759526648
1582	15821	1	-0.0716119395531457	-0.277523774348235
1583	15831	1	0.852669703586161	-0.940153689932935
1584	15841	1	0.411718729682129	-1.55389346747905
1585	15851	0	-0.0698090406403475	0.426113542281339
1586	15861	0	0.214732591210519	0.389140271344849
1587	15871	0	-1.03549593048824	-1.02741865763875
1588	15881	1	-0.943291263982107	-1.14729109876459
1589	15891	0	0.403055118138914	1.03271880261165
1590	15901	1	1.47857538635681	-1.09457419336568
1591	15911	0	-0.168069740311802	-0.638653117199924
1592	15921	1	-1.34376663452751	0.562733798114404
1593	15931	1	-0.905450934837403	1.31252023530044
1594	15941	1	-1.78195879964809	-0.446926484118478
1595	15951	0	0.540583616890212	0.87421841859523
1596	15961	0	0.854387072827456	1.64974693963859
1597	15971	0	0.527080743205778	1.99761233856899
1598	15981	1	-1.40038825567683	0.371518364182526
1599	15991	1	0.992601627406394	-1.88525565619565
1600	16001	1	-0.231773241123813	-1.09341026653011
1601	16011	0	1.0634755804606	-0.75375922636084
1602	16021	0	-1.63148894736105	-0.974225659525285
1603	16031	1	-0.370295923397415	0.342400957973169
1604	16041	1	-0.81431380425245	-0.28675995807773
1605	16051	1	-2.19639624205571	-0.299409526298307
1606	16061	0	0.376299112665517	-0.0954671789894008
1607	16071	0	-0.815655865127586	0.325375743688273
1608	16081	1	0.338404724992902	-0.839343717536515
1609	16091	0	2.09439070113816	0.658271432703037
1610	16101	1	0.297477168314785	0.190060060955082
1611	16111	0	0.11353195056165	0.166534209065199
1612	16121	1	-1.01603565774121	-0.161059660727691
1613	16131	1	-0.353940551560571	-0.983088229390382
1614	16141	0	0.896487181253147	-0.00618334422229137
1615	16151	1	-0.28381391489173	0.938281256964276
1616	16161	0	-1.0035336004535	0.427737234512261
1617	16171	0	-1.24268571633486	0.468611686494863
1618	16181	1	-1.74558818349169	0.130549875382789
1619	16191	1	-0.922756628456482	-1.50124671313567
1620	16201	1	-0.963452926856045	-0.2367833777717
1621	16211	1	0.0380586981086153	0.659151375723176
1622	16221	0	-1.30838735446881	2.87761711688358
1623	16231	0	-0.0412445318991754	-1.1654407093018
1624	16241	1	-1.73219881408766	-1.73127702908394
1625	16251	1	-0.483484435997144	-0.833644688316722
1626	16261	0	-0.0592514519591613	-1.30125572611562
1627	16271	1	0.689685230171491	0.149104260578634
1628	16281	0	0.638268601423608	0.720654370372684
1629	16291	0	-0.68275761761779	-0.195191581951066
1630	16301	0	-0.283314418920157	-0.728204515097504
1631	16311	1	-0.604762998010978	-1.84640635898301
1632	16321	1	-0.436801106962945	0.177510537725932
1633	16331	1	-1.35233876520494	-1.70878315467737
1634	16341	1	-0.123993569657655	-1.28810712870807
1635	16351	0	0.0896096163162718	-0.790991576677337
1636	16361	0	-0.041304295189217	-1.29701812615234
1637	16371	0	0.99067925589199	0.146410900916141
1638	16381	0	0.220812648681874	0.391339900891098
1639	16391	1	0.753584175834161	2.31553813456109
1640	16401	1	-0.716518277542136	1.07630887645631
1641	16411	1	-0.392444057667859	-0.297499744356063
1642	16421	0	-0.541735402674213	0.0290384102399608
1643	16431	0	-0.548842318295638	-0.457480034616114
1644	16441	0	0.155490664587667	0.726885739298654
1645	16451	1	-1.89712579520031	0.623877191869311
1646	16461	0	-0.327789429922979	1.38680844897334
1647	16471	1	-0.0212639828933425	1.69214158549321
1648	16481	1	1.38800376641569	-0.391236052241926
1649	16491	0	0.847338273286238	0.976192116954496
1650	16501	1	0.256082197360085	0.527316332744118
1651	16511	0	0.124314444338291	1.06499463280713
1652	16521	0	-0.437065764265408	0.919919111210172
1653	16531	0	-1.02589834750682	0.758223744380228
1654	16541	1	-1.46999956726803	0.226053403792333
1655	16551	0	-1.48586478858616	0.836737084832216
1656	16561	0	-0.218280212384447	1.55428085882015
1657	16571	0	1.28361013890929	-0.205178716367525
1658	16581	1	-2.01634045083513	-0.782241436084497
1659	16591	1	1.27120348878627	-0.26741736588934
1660	16601	0	0.617028460276158	-0.454069094869672
1661	16611	0	1.28292472840812	-0.364442303665309
1662	16621	1	-0.495348029666376	-0.0288123540205726
1663	16631	0	0.773480110219791	1.76989842256685
1664	16641	0	1.62536139011399	-0.495891333159576
1665	16651	1	-0.530645101311936	0.400366814309877
1666	16661	0	-1.04370367258564	0.574240923820663
1667	16671	0	0.61452859975763	0.714068534090441
1668	16681	1	-2.14734666372896	0.261799195719746
1669	16691	0	-2.64022001419863	-1.74564252281402
1670	16701	1	-1.98432530980099	0.501930903790231
1671	16711	0	1.22156104200952	1.82990686595783
1672	16721	1	-0.741351478507766	-1.51613161847455
1673	16731	0	-1.30239470392936	-0.261555356921881
1674	16741	1	0.354290878939345	-0.912758707278453
1675	16751	0	1.0711772052713	-1.17622306372585
1676	16761	1	0.338469525740285	-1.25185201317606
1677	16771	1	1.9605175826273	-0.474797853695027
1678	16781	0	-0.0844161556236678	-0.884162570605874
1679	16791	1	-1.77057481119621	-0.289306462060885
1680	16801	0	-0.255364261961151	-0.0497425079469639
1681	16811	1	0.142821254419093	-0.967048372098384
1682	16821	0	1.37178367156132	1.01468685586691
1683	16831	0	1.19483934638425	-1.39485786844992
1684	16841	1	-2.33316506484025	1.32599971582695
1685	16851	1	0.455514461779847	0.89001089682421
1686	16861	0	-1.47272477831859	1.3638822710796
1687	16871	0	0.623419727420187	-0.27192699284908
1688	16881	0	-1.74791881015607	0.1583295139048
1689	16891	1	1.45718206449384	-0.955049782155756
1690	16901	0	0.825934042424611	0.398228706329327
1691	16911	0	-0.515249589055523	-0.804897214881088
1692	16921	0	-1.35287277166987	0.469083147643638
1693	16931	0	1.74525339548503	-1.08049410436978
1694	16941	1	-0.663099791820015	-0.904562681957253
1695	16951	1	0.244217631488927	-1.22939076033984
1696	16961	1	0.254702974612952	0.907552971335699
1697	16971	1	2.96350380100245	2.3356160332293
1698	16981	0	0.428276276538322	-0.297948340529139
1699	16991	0	-1.46586715308419	0.61997715988444
1700	17001	1	-0.0736152501574866	-0.279690975673761
1701	17011	0	0.420836693576393	0.196797985790488
1702	17021	1	-0.498253619460894	0.0306943542059645
1703	17031	1	0.185695439074462	0.456965431194897
1704	17041	0	2.51572394528547	-1.39849597963643
1705	17051	1	1.21233507629006	0.684129342363325
1706	17061	1	0.642970411252865	-0.323835900905378
1707	17071	1	-0.251737048757313	0.231066336943564
1708	17081	0	-1.02028520057332	-0.476458208946596
1709	17091	1	-0.559689032665613	-0.541075740752972
1710	17101	1	-0.228519501923354	-1.12026173386894
1711	17111	0	1.42281249102622	-0.359298623957565
1712	17121	1	-1.12281793755182	0.358382103878576
1713	17131	0	0.698591684248471	-0.407875507851863
1714	17141	0	-1.78388368708699	0.600114792142592
1715	17151	0	-0.922651832965121	1.44074167182979
1716	17161	0	-1.06848949029783	1.16929901213137
1717	17171	0	0.565690054070309	0.796369621085648
1718	17181	0	-0.0692731430202628	-0.499454668085339
1719	17191	1	-0.0143540999720008	1.80712386440965
1720	17201	1	1.37504511976011	-0.069706215310393
1721	17211	0	-2.66051514321071	-0.397327544509467
1722	17221	1	-0.765698127506007	1.79991753440764
1723	17231	1	0.831445552971579	-0.885485429667705
1724	17241	0	-0.59436666196941	0.588634360149098
1725	17251	0	0.920048543987982	-1.27377750733423
1726	17261	0	0.545338147169404	1.86092053497299
1727	17271	1	1.4459148968792	-0.0967855586598796
1728	17281	0	-0.429400536602601	-1.04982582070802
1729	17291	1	0.162010149716281	-0.30162130429219
1730	17301	0	-3.17054746835854	0.195927687111459
1731	17311	1	0.373705619911683	2.03194072381998
1732	17321	0	-0.80429729241256	-0.980255322040557
1733	17331	0	0.923022033500558	-1.05568834271246
1734	17341	0	-1.81296118115276	0.700681609584584
1735	17351	0	1.48477630658963	-0.645361813465075
1736	17361	0	0.509796985059975	-0.782442454333935
1737	17371	1	-1.19673682455782	-0.685946760757856
1738	17381	1	-0.0383406596663621	0.268039245857109
1739	17391	0	1.62703076926252	1.32829065034708
1740	17401	0	1.10663181681395	0.154834724225873
1741	17411	0	1.2977549050602	-0.328831965640183
1742	17421	0	-0.530487999126224	-0.398284001767637
1743	17431	0	0.586426384647559	0.380890630367713
1744	17441	0	-1.46830671121146	0.945156999199021
1745	17451	0	-0.862214632174845	-0.0580931865342711
1746	17461	1	-1.31043128283346	-0.689564499619622
1747	17471	0	-1.15888895551618	-0.0241574514837427
1748	17481	1	-0.699645776132561	-0.455614383770326
1749	17491	1	0.0096628330180341	-0.736851939266461
1750	17501	0	-2.02853975895703	0.845153030583804
1751	17511	1	-0.0694709147694598	-1.84902672655905
1752	17521	1	0.877414694029549	0.181995429251839
1753	17531	1	-0.967976844745967	0.274943900353001
1754	17541	1	1.11370723893191	-0.851823849148357
1755	17551	1	-0.244643820108224	-0.160568271762216
1756	17561	1	1.63384440842333	0.884082988670862
1757	17571	1	-0.789833336636973	-0.213784635367394
1758	17581	1	-1.4621521685602	0.491274733779288
1759	17591	1	-0.434881033184263	0.115477588572688
1760	17601	0	-1.96204953269541	1.2275036108918
1761	17611	0	-0.00784395562823364	2.03300040262785
1762	17621	0	-1.85992617593592	-0.552494858386687
1763	17631	0	-1.77637379686295	0.141230781419376
1764	17641	0	1.05585696137757	-1.29181925483797
1765	17651	1	-0.0589836771931402	1.21282756356254
1766	17661	0	0.386704628258097	1.01238907854215
1767	17671	0	0.901125816036791	0.39365473478171
1768	17681	1	1.4257620504981	-0.835034299655435
1769	17691	1	-0.59550821731929	1.02989868963487
1770	17701	0	-1.02589670911378	0.463977198504482
1771	17711	0	1.22446073468128	-0.66115880084503
1772	17721	0	0.414228155735267	-0.675168056948767
1773	17731	0	-0.337163791584177	-0.303311205843479
1774	17741	0	0.467769009040652	-1.66279770592488
1775	17751	0	-1.50306197855802	0.485083147022593
1776	17761	0	0.0810425710940735	-0.704749665003369
1777	17771	1	0.336547105934917	0.587584865939473
1778	17781	0	-0.420798660519909	0.335527932666144
1779	17791	0	-0.727074434360559	-1.93302747845989
1780	17801	1	0.686103499136118	-0.643082268359556
1781	17811	0	0.9861095160581	0.19494566434546
1782	17821	1	0.424545770824638	0.736214242204269
1783	17831	1	-1.43694162146276	-0.436528482899078
1784	17841	0	-0.813870219218485	-0.53252055538403
1785	17851	0	0.349752530372022	0.853692055532273
1786	17861	1	0.987942091053146	0.540772940610746
1787	17871	0	-0.658911089446233	1.16959542339434
1788	17881	0	-0.0179831581150217	0.0287053114267159
1789	17891	0	-0.344010090224978	0.855601889698622
1790	17901	1	-0.830348724003624	-2.43447664973134
1791	17911	1	1.07510480131931	-0.242022258338468
1792	17921	1	2.48146716663229	1.10104193998195
1793	17931	0	0.338688425968659	1.23161613413723
1794	17941	1	-1.35587337006309	0.911444550513447
1795	17951	1	-1.42285775713324	0.0467913953360577
1796	17961	1	-0.931057512994925	0.795595902203294
1797	17971	1	-0.67379056002438	-1.75834512832383
1798	17981	1	0.25932562914231	0.668636839361828
1799	17991	0	-1.18478292355945	1.22187034765004
1800	18001	1	0.165193994668574	-0.9845443133756
1801	18011	0	-0.906589008060159	-0.0736231103510668
1802	18021	1	-0.0174433236038206	-0.612310402132948
1803	18031	1	1.93541812435041	0.333561972384324
1804	18041	1	0.0556424203176913	0.989269489349387
1805	18051	1	-0.111822705949836	-0.226003480604932
1806	18061	1	-0.364216903019636	-0.170625535505089
1807	18071	1	-1.0631828901196	-0.218000188608994
1808	18081	0	-1.72046672553774	0.160029824978823
1809	18091	0	0.598023523793343	-1.25408205386767
1810	18101	0	0.867607584193355	-1.50147836371611
1811	18111	1	-0.317269826216771	0.532186062909276
1812	18121	0	-1.20408293756778	0.538403076543801
1813	18131	1	-0.568308189551415	-0.336984591662315
1814	18141	0	-0.981158157455344	0.0187371190005052
1815	18151	1	-0.0990511865242369	0.414984285725232
1816	18161	0	-0.102032003425242	1.90225432701392
1817	18171	0	0.0530276784054806	1.98094395425246
1818	18181	0	-0.854591415249651	1.19203149127339
1819	18191	0	-0.958783278456461	-0.830500696051169
1820	18201	0	-0.684828235726649	1.20124862934762
1821	18211	0	-2.28157062569204	0.757184594882783
1822	18221	1	0.932409785912948	2.62986967027479
1823	18231	1	-0.976767771172873	-0.597783639511155
1824	18241	1	-0.874069627184196	-0.567853618217614
1825	18251	1	-0.843772149678808	1.23718484968317
1826	18261	0	-1.00857368262402	-0.753458237221093
1827	18271	0	0.347597261357509	-1.31315341705833
1828	18281	0	1.32568122317645	0.831785088477488
1829	18291	1	0.34229951847122	0.621813408284734
1830	18301	0	0.93935621537248	-0.85724097830346
1831	18311	0	-0.390794822375848	0.851780474860144
1832	18321	0	0.210326356537665	-0.770309659153538
1833	18331	0	-0.694796627209485	0.481615780934231
1834	18341	1	1.32854079764677	-0.7215538051822
1835	18351	0	0.186396580844431	-2.48194305799289
1836	18361	0	-2.08271793676346	-0.10022572395188
1837	18371	0	-0.582322806079578	-1.11015980382318
1838	18381	0	1.9156947575424	-0.978510801043685
1839	18391	0	1.82995430671908	0.246172959886217
1840	18401	0	1.65603502158494	-0.0719454406328733
1841	18411	1	-0.903039259813172	-0.570484696872015
1842	18421	1	0.518301682004413	-1.72800739588355
1843	18431	0	1.48173899279045	0.59146744481399
1844	18441	1	0.542930786172584	0.28745521528023
1845	18451	1	-1.7542403451979	-0.364069175044468
1846	18461	1	-0.967346966188815	0.907637694880131
1847	18471	1	-0.611149694098836	0.0296861023062282
1848	18481	1	1.13546690146871	-0.46686316709224
1849	18491	0	0.697698160187697	0.874135243854145
1850	18501	1	-1.12914355420257	0.8926982548036
1851	18511	1	0.257419466127719	0.50776693088578
1852	18521	0	-1.50964298436418	-0.228389872168716
1853	18531	1	0.309259893184204	0.232562800883057
1854	18541	0	-0.590570701267047	-0.437503297103179
1855	18551	1	0.978755953041593	0.38847980435208
1856	18561	1	-0.908750308020057	-0.405249726316357
1857	18571	0	-1.79285120734085	-0.838081741346306
1858	18581	1	0.801782492030745	-1.81970344541579
1859	18591	1	-1.15013196551769	0.800226520958351
1860	18601	1	0.503647726136334	0.0696173167234238
1861	18611	0	-0.948147308389908	-0.251749197550007
1862	18621	1	-0.125942901417129	0.042556148002272
1863	18631	0	-0.586916708791737	-1.2530626021758
1864	18641	0	0.0431355861738571	1.4131872946849
1865	18651	1	1.06262065677154	0.613350353068432
1866	18661	0	-0.0160220739045761	0.498222626406588
1867	18671	0	0.605077820367835	0.828428267004255
1868	18681	1	-0.183455254561852	2.11868944891288
1869	18691	0	-2.15541711455682	-0.0122898286137561
1870	18701	0	-0.980273219454957	-0.820892331287728
1871	18711	0	-0.031597928453506	0.963245674329901
1872	18721	0	1.11523849352715	0.265459659115605
1873	18731	0	0.780851313194238	1.04065329889467
1874	18741	1	-0.966793488971743	0.68383163334243
1875	18751	1	0.913156249885627	1.6444056979514
1876	18761	0	-0.567791360043249	-0.568610257915542
1877	18771	0	-0.810176258464147	-1.5900381343282
1878	18781	1	0.787002461008813	-0.996803198284453
1879	18791	0	-0.0653633577961989	-1.24806226356066
1880	18801	1	-1.66095626843903	-0.871335394267435
1881	18811	1	0.11098232572538	-0.586944153413397
1882	18821	1	-0.426415924961057	-0.765613698122021
1883	18831	0	2.44232118282984	-0.291488280732492
1884	18841	1	-1.88825761535818	-0.832211712071191
1885	18851	1	0.572253212127611	-0.335325749065318
1886	18861	0	-0.599190714128375	0.153977310391949
1887	18871	0	-1.84664567961978	-0.429041906851626
1888	18881	0	-0.726736950260031	0.785393391455419
1889	18891	0	-1.05175950994811	0.399284849017641
1890	18901	1	-0.931830934462944	1.89364976081088
1891	18911	1	-0.886988789165898	1.05866338214316
1892	18921	1	-1.04910020020935	0.813999817087114
1893	18931	1	-1.20580588217958	-0.00271094468109591
1894	18941	1	1.62758078033976	0.397353058109427
1895	18951	1	-0.355109038659852	-0.64588792094777
1896	18961	0	0.663725523571004	-0.0215792435337978
1897	18971	0	-1.69704592534433	-0.25147366425847
1898	18981	0	-0.273359632058656	-0.582535295263789
1899	18991	1	-1.41553664119278	0.223338195999278
1900	19001	1	0.145344929046704	0.536028920265195
1901	19011	0	-1.7702162059627	-0.176080081692731
1902	19021	1	0.0144073736785907	1.01476592174913
1903	19031	1	-0.141387303436954	1.76589458418904
1904	19041	1	1.68537746849367	-0.287285888843669
1905	19051	1	-2.40026478732859	0.205820282262859
1906	19061	0	-1.03891380268403	0.507863636723901
1907	19071	0	0.774063397082829	-0.755679362113242
1908	19081	1	0.676319116523844	-0.219150634400569
1909	19091	1	1.02611095255578	0.107275120130906
1910	19101	1	0.905187811666978	-1.44957793641919
1911	19111	0	-0.480924528243262	0.304853304342803
1912	19121	1	-2.09507585078134	0.62381486968101
